1.000000000000000000e+00,1.906301307678222656e+01,2.577754735946655273e+00,2.617158889770507812e+00
1.000000000000000000e+00,1.134870433807373047e+01,3.502841889858245850e-01,2.015301132202148438e+01
1.000000000000000000e+00,1.121308231353759766e+01,6.687344312667846680e-01,-7.670278549194335938e-01
1.000000000000000000e+00,9.221463012695312500e+01,7.769753932952880859e-01,6.322619247436523438e+01
1.000000000000000000e+00,1.293278789520263672e+01,2.648886680603027344e+00,6.516157627105712891e+00
1.000000000000000000e+00,3.028979301452636719e+01,1.132067918777465820e+00,2.120492935180664062e+01
1.000000000000000000e+00,2.650237274169921875e+01,1.988595128059387207e+00,1.439877700805664062e+01
1.000000000000000000e+00,6.199769973754882812e+01,2.480568170547485352e+00,2.507703590393066406e+01
1.000000000000000000e+00,4.270677566528320312e+01,1.972712159156799316e+00,2.658742713928222656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.545939636230468750e+01
1.000000000000000000e+00,1.764260292053222656e+01,1.104986071586608887e+00,1.376214885711669922e+01
1.000000000000000000e+00,1.274925422668457031e+01,2.309403657913208008e+00,3.611074447631835938e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.301690518856048584e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.928362846374511719e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.448101758956909180e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.990643024444580078e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.348324775695800781e-01
1.000000000000000000e+00,6.413185882568359375e+01,3.538061618804931641e+00,2.505682563781738281e+01
1.000000000000000000e+00,7.157031250000000000e+01,3.065317630767822266e+00,1.896355056762695312e+01
1.000000000000000000e+00,6.992362976074218750e+00,1.940894126892089844e+00,1.332298755645751953e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.631591796875000000e+00
1.000000000000000000e+00,7.049705505371093750e+00,1.204333901405334473e+00,-3.018575429916381836e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.721635580062866211e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.792914986610412598e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.543527603149414062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.056118249893188477e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.343972015380859375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.078913688659667969e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.413019657135009766e+00
1.000000000000000000e+00,6.037866210937500000e+01,1.980501294136047363e+00,1.890175437927246094e+01
1.000000000000000000e+00,6.664506530761718750e+01,2.291880369186401367e+00,3.377693176269531250e+01
1.000000000000000000e+00,1.005368328094482422e+01,6.636198759078979492e-01,5.302764773368835449e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.411913681030273438e+01
1.000000000000000000e+00,1.821407699584960938e+01,2.159856796264648438e+00,9.430709838867187500e+00
1.000000000000000000e+00,3.616662979125976562e+01,6.578714847564697266e-01,3.581945800781250000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.751753616333007812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.166825580596923828e+01
1.000000000000000000e+00,1.251381969451904297e+01,2.277497768402099609e+00,2.679731369018554688e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.481103777885437012e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.506878137588500977e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.676702880859375000e+01
1.000000000000000000e+00,9.308421325683593750e+01,4.344097614288330078e+00,2.160833168029785156e+01
1.000000000000000000e+00,7.178280639648437500e+01,2.488710641860961914e+00,5.082970619201660156e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.401158094406127930e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.092440366744995117e-01
1.000000000000000000e+00,7.816549301147460938e+00,2.797197341918945312e+00,3.460117101669311523e+00
1.000000000000000000e+00,4.149275970458984375e+01,4.938243865966796875e+00,7.269051551818847656e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.843783617019653320e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.185251045227050781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.313556385040283203e+01
1.000000000000000000e+00,2.890920639038085938e+00,1.153260469436645508e+00,-3.287350416183471680e+00
1.000000000000000000e+00,9.264710235595703125e+01,2.559565067291259766e+00,1.051392745971679688e+01
1.000000000000000000e+00,2.123620033264160156e+01,2.897175788879394531e+00,-7.274658203125000000e+00
1.000000000000000000e+00,9.000199890136718750e+01,3.214020490646362305e+00,3.106221008300781250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.209594488143920898e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.780961036682128906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.400911092758178711e+00
1.000000000000000000e+00,5.199059677124023438e+01,3.997530937194824219e+00,2.875352287292480469e+01
1.000000000000000000e+00,4.236161231994628906e+00,3.157400786876678467e-01,2.403940582275390625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.101788406372070312e+02
1.000000000000000000e+00,1.969287490844726562e+01,2.574163913726806641e+00,1.234161567687988281e+01
1.000000000000000000e+00,1.185917854309082031e+01,2.786979436874389648e+00,3.527327537536621094e+00
1.000000000000000000e+00,1.624125862121582031e+01,3.657754361629486084e-01,3.087061882019042969e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.052546215057373047e+01
1.000000000000000000e+00,6.442825317382812500e+01,3.992988348007202148e+00,2.222723388671875000e+01
1.000000000000000000e+00,4.125166320800781250e+01,1.587438821792602539e+00,1.075565099716186523e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.599521923065185547e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.717684030532836914e+00
1.000000000000000000e+00,4.410041427612304688e+01,1.279192924499511719e+00,1.763876724243164062e+01
1.000000000000000000e+00,6.764374542236328125e+01,1.859259486198425293e+00,4.618481063842773438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.394832611083984375e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.980897331237792969e+01
1.000000000000000000e+00,5.366502380371093750e+01,1.154719710350036621e+00,1.819022178649902344e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.318352341651916504e+00
1.000000000000000000e+00,4.609757614135742188e+01,1.451770782470703125e+00,7.283323287963867188e+00
1.000000000000000000e+00,4.901124954223632812e+01,2.098295211791992188e+00,2.388688659667968750e+01
1.000000000000000000e+00,2.274455070495605469e+01,1.139263153076171875e+00,1.062284278869628906e+01
1.000000000000000000e+00,6.702520370483398438e+00,2.086876153945922852e+00,1.720402145385742188e+01
1.000000000000000000e+00,7.893812561035156250e+01,1.969747424125671387e+00,1.962828636169433594e+01
1.000000000000000000e+00,1.581825447082519531e+01,3.793208837509155273e+00,1.184633541107177734e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.932067155838012695e+00
1.000000000000000000e+00,3.270333099365234375e+01,9.805499911308288574e-01,1.928020286560058594e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.884218788146972656e+01
1.000000000000000000e+00,1.214658355712890625e+01,1.535566687583923340e+00,4.495943546295166016e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.369220352172851562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.543265223503112793e+00
1.000000000000000000e+00,8.675509452819824219e+00,1.336449861526489258e+00,2.268010616302490234e+00
1.000000000000000000e+00,3.117048835754394531e+01,1.163533687591552734e+00,3.700994110107421875e+01
1.000000000000000000e+00,1.253642463684082031e+01,1.036933779716491699e+00,4.742237567901611328e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.895736992359161377e-01
1.000000000000000000e+00,1.985337219238281250e+02,2.646886110305786133e+00,5.014580917358398438e+01
1.000000000000000000e+00,3.308045959472656250e+01,3.790761470794677734e+00,1.360161113739013672e+01
