0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.786806344985961914e-01
1.000000000000000000e+00,1.692148780822753906e+01,1.870410561561584473e+00,9.258970618247985840e-01
1.000000000000000000e+00,1.272120437622070312e+02,3.062950134277343750e+00,4.408993530273437500e+01
1.000000000000000000e+00,2.269270706176757812e+01,1.876438736915588379e+00,5.341235160827636719e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.376341819763183594e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.358443546295166016e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.018275737762451172e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.535265922546386719e+00
1.000000000000000000e+00,7.232902526855468750e+01,3.921209096908569336e+00,1.169238471984863281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.567586517333984375e+01
1.000000000000000000e+00,7.558972930908203125e+01,1.395318984985351562e+00,2.741877555847167969e+01
1.000000000000000000e+00,7.839612483978271484e+00,2.551973581314086914e+00,2.877863168716430664e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.351081371307373047e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.879986643791198730e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.293544292449951172e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.365240955352783203e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.454790115356445312e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.823290109634399414e+00
1.000000000000000000e+00,1.821441268920898438e+01,2.129735708236694336e+00,1.211251735687255859e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.142874598503112793e-01
1.000000000000000000e+00,1.091761322021484375e+02,2.750435113906860352e+00,4.014485549926757812e+01
1.000000000000000000e+00,5.975700378417968750e+01,1.395734667778015137e+00,1.104386520385742188e+01
1.000000000000000000e+00,1.145068454742431641e+01,1.632611751556396484e+00,1.379164695739746094e+00
1.000000000000000000e+00,4.612525939941406250e+01,2.682220458984375000e+00,2.865323638916015625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.966623902320861816e-01
1.000000000000000000e+00,2.906886863708496094e+01,2.544621229171752930e+00,1.346641731262207031e+01
1.000000000000000000e+00,3.777091979980468750e+01,6.140462160110473633e-01,1.395677185058593750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.129479408264160156e+00
1.000000000000000000e+00,6.506299495697021484e+00,2.780845165252685547e+00,3.104253768920898438e+00
1.000000000000000000e+00,2.054482879638671875e+02,2.201601743698120117e+00,9.700916290283203125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.100705242156982422e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.049205303192138672e+00
1.000000000000000000e+00,9.747050285339355469e+00,1.017839789390563965e+00,9.844074249267578125e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.027978181838989258e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.100104141235351562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.550697445869445801e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.609392911195755005e-01
1.000000000000000000e+00,8.962729454040527344e+00,1.703980088233947754e+00,6.640913963317871094e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.302503705024719238e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.193751171231269836e-01
1.000000000000000000e+00,1.364067649841308594e+01,2.554891347885131836e+00,4.987936019897460938e+00
1.000000000000000000e+00,1.271921157836914062e+01,1.282267928123474121e+00,6.432808399200439453e+00
1.000000000000000000e+00,9.095500183105468750e+01,1.867715954780578613e+00,3.803222656250000000e+01
1.000000000000000000e+00,6.314054489135742188e+01,1.283707261085510254e+00,4.157756423950195312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.710044097900390625e+01
1.000000000000000000e+00,1.562186145782470703e+01,2.633742094039916992e+00,6.443645954132080078e+00
1.000000000000000000e+00,7.388930511474609375e+01,1.424274206161499023e+00,3.625657272338867188e+01
1.000000000000000000e+00,3.508144378662109375e+01,1.613670825958251953e+00,1.031756114959716797e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.446720314025878906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.669921040534973145e-01
1.000000000000000000e+00,3.023834419250488281e+01,1.610124468803405762e+00,1.043855857849121094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.717008972167968750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.470975160598754883e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.068387269973754883e+00
1.000000000000000000e+00,6.281959533691406250e+01,2.392508029937744141e+00,2.660762786865234375e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.702825665473937988e+00
1.000000000000000000e+00,6.112365341186523438e+01,1.536880493164062500e+00,4.865345954895019531e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.569838762283325195e-01
1.000000000000000000e+00,1.213210906982421875e+02,1.324165463447570801e+00,7.328205108642578125e+01
1.000000000000000000e+00,1.541607093811035156e+01,1.526269793510437012e+00,5.942295551300048828e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.844223022460937500e+01
1.000000000000000000e+00,1.043109989166259766e+01,1.842201828956604004e+00,6.193980216979980469e+00
1.000000000000000000e+00,7.077344894409179688e+00,1.102691292762756348e+00,5.481276988983154297e+00
1.000000000000000000e+00,2.538872718811035156e+01,4.216887950897216797e+00,5.292893409729003906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.408546328544616699e+00
1.000000000000000000e+00,2.452195358276367188e+01,2.841188669204711914e+00,1.574709987640380859e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.041053295135498047e-01
1.000000000000000000e+00,1.460449504852294922e+01,1.195988416671752930e+00,7.640462398529052734e+00
1.000000000000000000e+00,6.500537109375000000e+01,3.132034778594970703e+00,9.496335983276367188e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.650308847427368164e-01
1.000000000000000000e+00,6.635675048828125000e+01,2.466408491134643555e+00,2.559212112426757812e+01
1.000000000000000000e+00,1.630038452148437500e+01,2.054442405700683594e+00,1.055722522735595703e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.819640278816223145e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.332926273345947266e-01
1.000000000000000000e+00,7.227407932281494141e+00,3.349102258682250977e+00,1.384353399276733398e+00
1.000000000000000000e+00,5.361488723754882812e+01,2.500993728637695312e+00,2.138121032714843750e+01
1.000000000000000000e+00,7.233308410644531250e+01,2.626163959503173828e+00,5.458412551879882812e+01
1.000000000000000000e+00,6.158646774291992188e+01,2.413461923599243164e+00,1.057056522369384766e+01
1.000000000000000000e+00,9.114408874511718750e+01,3.269137859344482422e+00,6.659156799316406250e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.944689035415649414e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.691654586791992188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.305735301971435547e+01
1.000000000000000000e+00,2.042992019653320312e+01,3.319809436798095703e+00,5.912915229797363281e+00
1.000000000000000000e+00,1.557551860809326172e+01,1.433646917343139648e+00,8.302452087402343750e+00
1.000000000000000000e+00,1.567407226562500000e+01,1.058663964271545410e+00,4.670692920684814453e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.960608100891113281e+01
