1.000000000000000000e+00,7.587334442138671875e+01,1.615705609321594238e+00,5.145905017852783203e+00
1.000000000000000000e+00,3.392597198486328125e+01,2.213594198226928711e+00,2.455053138732910156e+01
1.000000000000000000e+00,7.621369171142578125e+01,2.885042667388916016e+00,3.815559768676757812e+01
1.000000000000000000e+00,6.255385208129882812e+01,2.553944587707519531e+00,-1.305789852142333984e+01
1.000000000000000000e+00,3.241295623779296875e+01,1.903712272644042969e+00,1.382837295532226562e+01
1.000000000000000000e+00,2.925028800964355469e+01,6.641333103179931641e-01,1.034020614624023438e+01
1.000000000000000000e+00,1.201381015777587891e+01,1.688972592353820801e+00,5.490270137786865234e+00
1.000000000000000000e+00,1.964044380187988281e+01,1.320488333702087402e+00,8.095677375793457031e+00
1.000000000000000000e+00,7.822379302978515625e+01,3.916397809982299805e+00,1.084784030914306641e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.738735008239746094e+01
1.000000000000000000e+00,1.718151855468750000e+02,2.680370807647705078e+00,-4.134916305541992188e+00
1.000000000000000000e+00,7.856312561035156250e+01,1.462980747222900391e+00,3.279849624633789062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.974932789802551270e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.774518430233001709e-01
1.000000000000000000e+00,9.716070175170898438e+00,1.332204937934875488e+00,-1.862075924873352051e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.515132904052734375e+00
1.000000000000000000e+00,3.665494537353515625e+01,2.321048736572265625e+00,8.326628684997558594e+00
1.000000000000000000e+00,2.267877197265625000e+01,1.401694059371948242e+00,1.220527458190917969e+01
1.000000000000000000e+00,1.630029296875000000e+01,2.132946968078613281e+00,-2.867867708206176758e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.749061584472656250e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.006159210205078125e+01
1.000000000000000000e+00,2.843087768554687500e+01,2.254608392715454102e+00,1.237356472015380859e+01
1.000000000000000000e+00,6.435856628417968750e+01,1.240405678749084473e+00,8.468851089477539062e+00
1.000000000000000000e+00,3.037345123291015625e+01,2.073623657226562500e+00,6.410717487335205078e+00
1.000000000000000000e+00,6.985532760620117188e+00,2.346222162246704102e+00,1.111586332321166992e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.946259498596191406e-01
1.000000000000000000e+00,6.924314022064208984e+00,1.693028926849365234e+00,1.012158584594726562e+01
1.000000000000000000e+00,1.213733577728271484e+01,1.574080944061279297e+00,9.381568908691406250e+00
1.000000000000000000e+00,1.648219871520996094e+01,2.705624580383300781e+00,7.437750816345214844e+00
1.000000000000000000e+00,2.283372306823730469e+01,3.445960760116577148e+00,1.472905540466308594e+01
1.000000000000000000e+00,8.992645263671875000e+00,2.600418806076049805e+00,1.395762801170349121e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.668941259384155273e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.356704711914062500e+00
1.000000000000000000e+00,1.861660575866699219e+01,1.450981140136718750e+00,9.285128593444824219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.050323128700256348e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.552121639251708984e-01
1.000000000000000000e+00,4.464717102050781250e+01,1.537024617195129395e+00,2.013109207153320312e+01
1.000000000000000000e+00,4.086748123168945312e+01,1.464096784591674805e+00,1.545274066925048828e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.183189153671264648e-01
1.000000000000000000e+00,8.846823883056640625e+01,3.068087816238403320e+00,3.589789581298828125e+01
1.000000000000000000e+00,1.091292190551757812e+01,1.311434030532836914e+00,3.486069440841674805e+00
1.000000000000000000e+00,1.255097045898437500e+02,2.194533348083496094e+00,2.530183792114257812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.213772583007812500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.515076637268066406e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.940030217170715332e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.365460395812988281e-01
