0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.481755137443542480e+00
1.000000000000000000e+00,1.835906791687011719e+01,2.369552612304687500e+00,1.073452758789062500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.259598255157470703e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.112281024456024170e-01
1.000000000000000000e+00,3.393450164794921875e+01,1.206926703453063965e+00,2.301057624816894531e+01
1.000000000000000000e+00,3.231390380859375000e+01,1.638211250305175781e+00,1.863319778442382812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.484701156616210938e+00
1.000000000000000000e+00,3.367779541015625000e+01,2.312658786773681641e+00,9.327984809875488281e+00
1.000000000000000000e+00,3.069841194152832031e+01,2.317217826843261719e+00,1.094928359985351562e+01
1.000000000000000000e+00,8.557489013671875000e+01,1.887717604637145996e+00,5.460778045654296875e+01
1.000000000000000000e+00,4.265461730957031250e+01,4.135881423950195312e+00,7.647675037384033203e+00
1.000000000000000000e+00,2.940693283081054688e+01,1.058955073356628418e+00,3.079832077026367188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.537354439496994019e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.104496598243713379e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.258334398269653320e+00
1.000000000000000000e+00,7.176058959960937500e+01,1.322309494018554688e+00,2.837034797668457031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.329647898674011230e+00
1.000000000000000000e+00,3.605210876464843750e+01,2.168466806411743164e+00,1.569803619384765625e+01
1.000000000000000000e+00,2.445415496826171875e+01,1.865121364593505859e+00,-7.909886360168457031e+00
1.000000000000000000e+00,8.693474769592285156e+00,3.437866210937500000e+00,9.023556113243103027e-01
1.000000000000000000e+00,4.316765975952148438e+01,3.514014959335327148e+00,1.624597358703613281e+01
1.000000000000000000e+00,9.753174781799316406e+00,9.646340012550354004e-01,3.837642192840576172e+00
