0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.750539541244506836e+00
1.000000000000000000e+00,2.017065048217773438e+01,2.945361852645874023e+00,3.989678621292114258e+00
1.000000000000000000e+00,1.985295486450195312e+01,2.089509963989257812e+00,9.485911369323730469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.172385632991790771e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.113115787506103516e+00
1.000000000000000000e+00,8.116029739379882812e+00,1.629410743713378906e+00,8.403715133666992188e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.286622762680053711e+00
1.000000000000000000e+00,2.995227622985839844e+01,4.810066223144531250e-01,1.177858638763427734e+01
1.000000000000000000e+00,8.865151214599609375e+01,1.766863942146301270e+00,2.577677917480468750e+01
1.000000000000000000e+00,8.852266693115234375e+01,1.746323704719543457e+00,5.535926342010498047e+00
1.000000000000000000e+00,5.200474548339843750e+01,3.460634231567382812e+00,4.966932296752929688e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.856682395935058594e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.122073650360107422e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.496572852134704590e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.250548362731933594e+00
1.000000000000000000e+00,9.823154449462890625e+00,9.308733344078063965e-01,1.690253067016601562e+01
1.000000000000000000e+00,9.572674751281738281e+00,2.576923131942749023e+00,1.270488023757934570e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.299771785736083984e+00
1.000000000000000000e+00,9.200323486328125000e+01,1.984948992729187012e+00,3.211307907104492188e+01
1.000000000000000000e+00,5.508451843261718750e+01,1.591052532196044922e+00,3.646065902709960938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.484332084655761719e-01
