0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.095735788345336914e-01
1.000000000000000000e+00,2.099822425842285156e+01,1.399330735206604004e+00,1.776023674011230469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.158162117004394531e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.983687591552734375e+01
1.000000000000000000e+00,1.182993221282958984e+01,5.782637000083923340e-01,1.567063045501708984e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.736870050430297852e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.116952037811279297e+01
1.000000000000000000e+00,3.665172576904296875e+01,2.282847881317138672e+00,2.310947608947753906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.139384508132934570e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.721293479204177856e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.707861185073852539e+00
1.000000000000000000e+00,5.749319839477539062e+01,1.112409234046936035e+00,1.716934394836425781e+01
1.000000000000000000e+00,1.127294616699218750e+02,2.205600738525390625e+00,1.253835105895996094e+01
1.000000000000000000e+00,1.997543334960937500e+01,2.040826082229614258e+00,1.300858020782470703e+01
1.000000000000000000e+00,1.584408378601074219e+01,1.633994340896606445e+00,1.119026374816894531e+01
1.000000000000000000e+00,3.238697052001953125e+01,3.978247404098510742e+00,1.246951222419738770e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.065645039081573486e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.962509632110595703e+00
1.000000000000000000e+00,2.007899856567382812e+01,2.267313003540039062e+00,1.629502677917480469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.015318393707275391e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.500727176666259766e+00
1.000000000000000000e+00,3.441593551635742188e+01,8.270686864852905273e-01,1.604089546203613281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.540043950080871582e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.481332540512084961e-01
1.000000000000000000e+00,1.550738334655761719e+01,1.629195094108581543e+00,1.184096336364746094e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.060880470275878906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.567335009574890137e-01
1.000000000000000000e+00,2.239775466918945312e+01,8.054566979408264160e-01,2.598824691772460938e+01
1.000000000000000000e+00,3.815927505493164062e+00,7.049439549446105957e-01,2.483486366271972656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.687673091888427734e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.313861489295959473e+00
1.000000000000000000e+00,1.260187053680419922e+01,1.289438962936401367e+00,2.743679523468017578e+00
1.000000000000000000e+00,7.422573852539062500e+01,6.757624149322509766e-01,3.012100791931152344e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.530805397033691406e+01
1.000000000000000000e+00,3.899946975708007812e+01,3.128246307373046875e+00,1.522629356384277344e+01
1.000000000000000000e+00,1.023529357910156250e+02,3.466729402542114258e+00,6.459440708160400391e+00
1.000000000000000000e+00,1.541074275970458984e+01,3.849421977996826172e+00,3.635937213897705078e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.086241483688354492e-01
1.000000000000000000e+00,4.653149032592773438e+01,3.072188377380371094e+00,1.074443817138671875e+01
1.000000000000000000e+00,9.245291709899902344e+00,7.333123087882995605e-01,5.332535743713378906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.231003522872924805e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.245233917236328125e+01
1.000000000000000000e+00,1.151057052612304688e+01,2.707277536392211914e+00,3.701580524444580078e+00
1.000000000000000000e+00,5.977417469024658203e+00,2.577417612075805664e+00,4.794519424438476562e+00
1.000000000000000000e+00,1.855640792846679688e+01,1.294398665428161621e+00,-1.674679636955261230e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.385990619659423828e-01
1.000000000000000000e+00,9.259711456298828125e+01,3.235235691070556641e+00,1.534331798553466797e+01
1.000000000000000000e+00,3.464973831176757812e+01,2.343695878982543945e+00,3.716405391693115234e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.618726849555969238e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.740501761436462402e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.090326690673828125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.084670543670654297e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.563437223434448242e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.300631141662597656e+01
1.000000000000000000e+00,3.607413101196289062e+01,1.744453549385070801e+00,3.267660903930664062e+01
1.000000000000000000e+00,7.202013397216796875e+01,2.451100826263427734e+00,-2.792482852935791016e+00
1.000000000000000000e+00,1.482620525360107422e+01,1.590570211410522461e+00,5.264947891235351562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.690887928009033203e+00
1.000000000000000000e+00,5.009316635131835938e+01,2.774188995361328125e+00,2.037177085876464844e+01
1.000000000000000000e+00,4.947956562042236328e+00,9.008374214172363281e-01,5.770863533020019531e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.057570934295654297e+00
1.000000000000000000e+00,3.531800842285156250e+01,2.993587732315063477e+00,8.398412704467773438e+00
1.000000000000000000e+00,1.548702430725097656e+01,1.048858284950256348e+00,1.665411949157714844e+01
1.000000000000000000e+00,3.539261627197265625e+01,1.666133522987365723e+00,1.318238353729248047e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.879107832908630371e-01
1.000000000000000000e+00,5.434461212158203125e+01,2.136457204818725586e+00,2.542550277709960938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.776700258255004883e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.047809839248657227e-01
1.000000000000000000e+00,8.837071990966796875e+01,3.580635547637939453e+00,4.197933959960937500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.799254894256591797e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.127977848052978516e+00
1.000000000000000000e+00,5.565653228759765625e+01,1.763351798057556152e+00,2.203509330749511719e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.066761732101440430e-01
1.000000000000000000e+00,2.788286781311035156e+01,1.547829627990722656e+00,1.085649585723876953e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.536874890327453613e+00
1.000000000000000000e+00,2.866390419006347656e+01,1.665969729423522949e+00,8.732373237609863281e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.838446378707885742e-01
1.000000000000000000e+00,2.442314720153808594e+01,2.835893392562866211e+00,8.292606353759765625e+00
1.000000000000000000e+00,2.051552963256835938e+01,2.788592576980590820e+00,-3.451684474945068359e+00
1.000000000000000000e+00,9.618130683898925781e+00,1.752249598503112793e+00,5.763886451721191406e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.247751355171203613e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.526998043060302734e+00
1.000000000000000000e+00,1.491400623321533203e+01,2.248472452163696289e+00,3.290440559387207031e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.906987304687500000e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.414919853210449219e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.726534605026245117e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.545751333236694336e-01
1.000000000000000000e+00,1.635407638549804688e+01,1.789781808853149414e+00,6.036038875579833984e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.384244680404663086e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.998773574829101562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.274141073226928711e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.031558036804199219e+00
1.000000000000000000e+00,3.167939567565917969e+01,1.949971795082092285e+00,1.143134212493896484e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.052367448806762695e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.637717437744140625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.462415337562561035e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.855140876770019531e+01
1.000000000000000000e+00,9.693872070312500000e+01,2.331555843353271484e+00,3.459029436111450195e+00
1.000000000000000000e+00,4.431480026245117188e+01,1.841680884361267090e+00,8.321605682373046875e+00
1.000000000000000000e+00,1.124438285827636719e+01,3.048753976821899414e+00,6.969739437103271484e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.797285842895507812e+01
1.000000000000000000e+00,2.025089263916015625e+01,1.869530558586120605e+00,1.159686470031738281e+01
1.000000000000000000e+00,3.040450477600097656e+01,1.753152370452880859e+00,3.084057235717773438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.280487060546875000e-01
1.000000000000000000e+00,6.149138259887695312e+01,2.390488862991333008e+00,2.603417396545410156e+01
