0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.320678710937500000e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.040294408798217773e+00
1.000000000000000000e+00,1.186512184143066406e+01,2.833872079849243164e+00,5.889669418334960938e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.522389233112335205e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.530913949012756348e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.767280220985412598e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.533037304878234863e+00
1.000000000000000000e+00,2.265207290649414062e+01,2.274176359176635742e+00,1.335966110229492188e+01
1.000000000000000000e+00,1.365650558471679688e+01,1.686832189559936523e+00,8.211786270141601562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.873485946655273438e+01
1.000000000000000000e+00,1.546305656433105469e+01,2.924758195877075195e+00,7.026820659637451172e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.932915329933166504e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.705951690673828125e+00
1.000000000000000000e+00,7.381307220458984375e+01,2.279969215393066406e+00,4.890562438964843750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.941183209419250488e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.535101413726806641e+00
1.000000000000000000e+00,5.368590545654296875e+01,2.903614282608032227e+00,2.077181434631347656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.442455589771270752e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.718056678771972656e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.597971439361572266e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.623258441686630249e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.422141551971435547e+00
1.000000000000000000e+00,6.797077178955078125e+01,1.191886305809020996e+00,2.528606033325195312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.296557068824768066e+00
1.000000000000000000e+00,1.733207130432128906e+01,1.292892098426818848e+00,9.533084869384765625e+00
1.000000000000000000e+00,3.419060945510864258e+00,5.242418766021728516e+00,7.253446578979492188e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.749475479125976562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.864257037639617920e-01
1.000000000000000000e+00,1.459712371826171875e+02,1.771079182624816895e+00,2.618308639526367188e+01
1.000000000000000000e+00,1.713244438171386719e+01,7.353532910346984863e-01,1.342712879180908203e+01
1.000000000000000000e+00,1.561722850799560547e+01,3.728347063064575195e+00,1.017156696319580078e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.234808087348937988e+00
1.000000000000000000e+00,7.408881187438964844e+00,3.326136112213134766e+00,2.296526908874511719e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.157536029815673828e+00
1.000000000000000000e+00,1.600538825988769531e+01,2.173249483108520508e+00,1.039105701446533203e+01
1.000000000000000000e+00,2.225248146057128906e+01,1.745229363441467285e+00,2.624029350280761719e+01
1.000000000000000000e+00,7.262019348144531250e+01,3.632786512374877930e+00,7.397553443908691406e+00
1.000000000000000000e+00,1.074438285827636719e+01,2.227948188781738281e+00,3.911946296691894531e+00
1.000000000000000000e+00,3.048972129821777344e+01,1.441400408744812012e+00,2.060070228576660156e+01
1.000000000000000000e+00,2.985607147216796875e+01,2.087385892868041992e+00,4.912653923034667969e+00
1.000000000000000000e+00,6.847415161132812500e+01,6.237565279006958008e-01,3.374649810791015625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.220715236663818359e+01
